Temperature_C,Turbidity_Max_48h,Flow_CFS,Temp_Rolling_Mean_48h,Target
1.747971780068175,-0.5244575145613983,-0.7225109984628232,1.7067244488971813,1
0.9955178736440632,-0.4597834790869875,-0.7765617438520738,0.9804921192192955,2
0.9518484674185038,-0.47880525422652015,-0.32260982226673796,1.0248323595739686,2
0.9755431637594089,-0.4940226743381461,-0.7699524657667044,0.9765233203272062,0
1.4219011038741793,-0.46929436665675384,-0.09456037325236838,1.3759281837987825,0
0.46640756400715433,-0.4769030767125668,-0.11017915749504253,0.47304906722661494,0
1.7070345999199559,-0.3399462957079323,-0.7525122764733739,1.609200397588251,0
1.54987094851982,-0.49592485185209945,-0.7494451436160512,1.5130485526235617,1
1.31364988308903,-0.34945718327769854,-0.5820048558245461,1.2966394847738842,0
0.8794265696018929,-0.35896807084746485,-0.6691438801487621,0.9530553863570244,1
0.5572779785072283,0.9345126386407508,0.5760850457620794,0.536383306953501,0
-0.7153928537838087,-0.39510944361257677,0.8892248500668679,-0.7760557578052849,1
0.057035762524957706,-0.4274464613497821,-0.700682449850554,0.11429359653632122,0
0.465692843082576,-0.31712016554049316,-0.45391049257164795,0.5806947036990808,0
1.2807977045607895,-0.31712016554049316,-0.2502071419853063,1.2903735532570875,0
0.01679636865610986,-0.507337916935819,-0.7383991936952645,0.15118225435989488,0
-1.3459853731036602,-0.5168488045055853,-0.686398421111685,-1.354404441965956,0
-0.3892320661166483,-0.455979124059081,-0.3585726131485695,-0.4633894067924156,2
0.18171307257422722,-0.5054357394218657,-0.3915343324961591,0.1733798277106364,1
0.9496053078835487,-0.48260960925442664,-0.7163106714250969,0.9649992698028067,1
1.1009887318811649,-0.45407694654512776,-0.7495458084893172,1.1151998112525934,1
0.13111779094331805,-0.3475550057637453,0.37102095715735495,0.16679266431200054,0
-0.922932284508429,2.532341750361488,1.9413929801065977,-1.0152900506002507,1
-0.40073629752390055,-0.3703811359311844,-0.7148006983261073,-0.3892058662006568,1
1.3984875245222035,4.4154974891752135,0.3907764385358031,1.372871897351061,2
-1.135300765974394,1.0105997391988812,0.7907934786764791,-1.1647539741140966,0
